url;classes;filename
1914lvr.hypotheses.org/322;sciences politiques_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/1574;sciences sociales interdisciplinaires_d, sociologie et anthropologie_d, sociologie du travail_t, sociologie urbaine_t, sociologie de la culture_t, sociologie économique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
feldpost.hypotheses.org/208;histoire_d, histoire_t, guerres_t, conflits_t, violence_t, histoire culturelle_t, 1914-1918_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/953;pluridisciplinarité_d, information_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
liparchiv.hypotheses.org/327;histoire et archéologie_d, sciences politiques_d, administration publique et développement_d, histoire urbaine_t, patrimoine_t, sciences auxiliaires de l'histoire_t, approches de corpus_t, enquêtes_t, archives_t, europe_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/6170;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9967;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/3254;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, épistémologie et méthodes_t, approches de corpus_t, enquêtes_t, archives_t, france_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/753;histoire_d, histoire_t, époque moderne_t, xviie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1080;histoire et archéologie_d, histoire_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/893;histoire et archéologie_d, histoire_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gid.hypotheses.org/1038;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, histoire des sciences_t, pensée_t, histoire intellectuelle_t, histoire culturelle_t, prospectives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
historischdenken.hypotheses.org/847;histoire et archéologie_d, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
resilienz.hypotheses.org/973;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, épistémologie et méthodes_t, vie de la recherche_t, prospectives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/6285;humanités pluridisciplinaires_d, religions_d, histoire_d, sociologie_d, histoire_t, histoire sociale_t, histoire intellectuelle_t, moyen âge_t, haut moyen âge_t, bas moyen âge_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
kriegsfoto.hypotheses.org/768;arts_d, histoire_d, communication_d, guerres_t, conflits_t, violence_t, études visuelles_t, époque contemporaine_t, europe centrale et orientale_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dss.hypotheses.org/1;arts et humanités_d, communication_d, sciences de l'information et bibliothéconomie_d, information_t, édition électronique_t, représentations_t, histoire de l'art_t, patrimoine_t, prospectives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archives.hypotheses.org/353;histoire_d, communication_d, patrimoine_t, digital humanities_t, moyen âge_t, époque moderne_t, france_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12001;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/6551;éducation_d, éducation spécialisée_d, travail social_d, sociologie_t, édition électronique_t, histoire et sociologie des médias_t, éducation_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
nordichistoryblog.hypotheses.org/2128;arts et humanités_d, histoire et archéologie_d, histoire_t, édition électronique_t, vie de la recherche_t, approches de corpus_t, enquêtes_t, archives_t, europe_t, pays baltes et scandinaves_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10939;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
merzdadaco.hypotheses.org/562;humanités pluridisciplinaires_d, littérature_d, littératures_t, représentations_t, histoire culturelle_t, histoire de l'art_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/1633;arts et humanités_d, histoire intellectuelle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
bereschitrabba.hypotheses.org/1023;arts et humanités_d, religions_d, langue et linguistique_d, religions_t, histoire des religions_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4228;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11176;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/10187;sciences sociales interdisciplinaires_d, sociologie et anthropologie_d, sociologie du travail_t, sociologie urbaine_t, sociologie de la culture_t, sociologie économique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
texperimentales.hypotheses.org/1283;linguistique appliquée_d, langue et linguistique_d, langage_t, linguistique_t, information_t, sciences de l'information_t, digital humanities_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gid.hypotheses.org/1303;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, histoire des sciences_t, pensée_t, histoire intellectuelle_t, histoire culturelle_t, prospectives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2716;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1205;histoire et archéologie_d, histoire_d, histoire_t, sciences auxiliaires de l'histoire_t, europe centrale et orientale_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/6440;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11930;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3685;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59689;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
kristinoswald.hypotheses.org/1530;études anciennes_d, études des sciences_t, histoire_t, histoire et sociologie des médias_t, histoire culturelle_t, digital humanities_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/159;histoire_d, histoire_t, époque moderne_t, xviie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1817;communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, information_t, sciences de l'information_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1130;histoire et archéologie_d, histoire_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/5899;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dhtg.hypotheses.org/201;histoire et archéologie_d, sciences de l'information et de la communication_d, bibliothéconomie_d, histoire_t, sciences de l'information_t, 1939-1945_t, 1945-1989_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/789;histoire et archéologie_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, sociologie des sciences_t, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7191;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7665;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12771;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
merzdadaco.hypotheses.org/441;humanités pluridisciplinaires_d, littérature_d, littératures_t, représentations_t, histoire culturelle_t, histoire de l'art_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/57118;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/595;communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, information_t, sciences de l'information_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8312;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivtag.hypotheses.org/140;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, information_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7684;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9442;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/2621;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, information_t, patrimoine_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3058;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61407;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/1162;sciences politiques_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/4440;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, épistémologie et méthodes_t, approches de corpus_t, enquêtes_t, archives_t, france_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/728;histoire et archéologie_d, histoire_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/16249;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
frobeniusforster.hypotheses.org/173;histoire et archéologie_d, histoire_t, époque moderne_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13879;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dgl.hypotheses.org/629;éducation spécialisée_d, histoire_d, histoire_t, histoire et sociologie des médias_t, éducation_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/3890;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, information_t, patrimoine_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/6145;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/1687;histoire et archéologie_d, histoire des sciences_t, 1945-1989_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/2020;éducation_d, travail social et politique sociale_d, sociologie du travail_t, âges de la vie_t, information_t, sciences de l'éducation_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
sammeln.hypotheses.org/797;sciences sociales interdisciplinaires_d, histoire des sciences_t, patrimoine_t, sciences auxiliaires de l'histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59120;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/26315;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/57769;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13784;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/22927;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/1113;arts et humanités_d, histoire intellectuelle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/31093;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
kinder.hypotheses.org/630;éducation et sciences de l'éducation_d, études sur la famille_d, âges de la vie_t, sciences de l'éducation_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7028;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
