url;classes;filename
ordensgeschichte.hypotheses.org/4948;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/22869;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/1982;époque contemporaine_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7407;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/3048;europe_t, histoire_t, information_t, représentations_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/23313;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/9200;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6475;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/670;époque contemporaine_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
pophistory.hypotheses.org/12;époque contemporaine_t, histoire_t, sociologie_t, arts et humanités_d, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/994;époque contemporaine_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8094;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/689;europe_t, histoire_t, information_t, représentations_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/1556;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
frobeniusforster.hypotheses.org/568;histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6883;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/1220;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/2364;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2013;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/2404;droit_t, époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, sciences de la santé et de la santé publique_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/2669;europe_t, histoire_t, information_t, représentations_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8480;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archiskop.hypotheses.org/45;moyen âge_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1590;europe_t, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/57201;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/14002;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10823;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59608;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/1409;époque contemporaine_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
erinnern.hypotheses.org/650;époque contemporaine_t, éducation_t, histoire_t, éducation_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61904;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/583;arts et humanités_d, pensée_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/2828;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
frueheneuzeit.hypotheses.org/825;histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/8084;éducation_t, travail social et politique sociale_d, information_t, sociologie_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
kinder.hypotheses.org/265;travail social et politique sociale_d, sociologie_t, éducation_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4969;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
studpro.hypotheses.org/1150;histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
kristinoswald.hypotheses.org/1238;études des sciences_t, histoire_t, information_t, arts et humanités_d, épistémologie et méthodes_t, représentations_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/213;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/22844;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
grammata.hypotheses.org/1797;langage_t, littérature_d, arts et humanités_d, religions_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/2074;information_t, représentations_t, bibliothéconomie_d, pluridisciplinarité_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
germanjews.hypotheses.org/97;histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/3643;europe_t, histoire_t, information_t, représentations_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4796;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
naps.hypotheses.org/730;époque contemporaine_t, europe_t, histoire_t, épistémologie et méthodes_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/136;moyen âge_t, histoire_t, sociologie et anthropologie_d, arts et humanités_d, pensée_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
umstrittenesgedaechtnis.hypotheses.org/50;arts et humanités_d, époque contemporaine_t, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4177;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8173;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3314;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11188;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/714;éducation_t, travail social et politique sociale_d, information_t, sociologie_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
gewalt.hypotheses.org/127;sciences politiques_d, études du politique_t, histoire_t, sociologie_t, administration publique et développement_d, sociologie et anthropologie_d, anthropologie_t, ethnologie_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
wwc.hypotheses.org/1506;études du politique_t, information_t, sociologie et anthropologie_d, arts et humanités_d, représentations_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/26099;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/8815;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
rhad.hypotheses.org/235;époque contemporaine_t, histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dhdhi.hypotheses.org/568;épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6342;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/7857;pluridisciplinarité_d, sociologie et anthropologie_d, sociologie_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9627;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1198;époque contemporaine_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
etatsocial.hypotheses.org/1138;époque contemporaine_t, sociologie_t, sociologie et anthropologie_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1713;europe_t, histoire_t, information_t, représentations_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/3401;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/1007;histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dhdhi.hypotheses.org/223;épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/170;époque contemporaine_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1816;europe_t, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/1468;pluridisciplinarité_d, sociologie et anthropologie_d, sociologie_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13062;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/1375;pluridisciplinarité_d, information_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6139;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
gid.hypotheses.org/1381;époque contemporaine_t, études des sciences_t, représentations_t, pensée_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61114;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/1177;époque contemporaine_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
redaktionsblog.hypotheses.org/3162;arts et humanités_d, épistémologie et méthodes_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
grammata.hypotheses.org/2582;langage_t, littérature_d, arts et humanités_d, religions_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/7236;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
redaktionsblog.hypotheses.org/1167;arts et humanités_d, épistémologie et méthodes_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dgl.hypotheses.org/346;éducation_t, histoire_t, information_t, éducation_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
rkb.hypotheses.org/176;études des sciences_t, information_t, arts et humanités_d, bibliothéconomie_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/56866;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
zwopktnull.hypotheses.org/27;histoire_t, représentations_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7226;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
etatsocial.hypotheses.org/63;époque contemporaine_t, sociologie_t, sociologie et anthropologie_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
pgfw.hypotheses.org/1110;études des sciences_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9491;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/552;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
