url;classes;filename
archivewk1.hypotheses.org/31902;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/15982;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7373;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/4211;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dhdhi.hypotheses.org/830;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/27519;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/26099;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/19970;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
historischdenken.hypotheses.org/2196;histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/9370;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8682;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
fnzinfo.hypotheses.org/464;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
geschichtsadmin.hypotheses.org/267;histoire_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12335;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/51952;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
amuc.hypotheses.org/787;histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8545;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10928;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/1003;asie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
nummer.hypotheses.org/130;histoire_t, information_t, représentations_t, pensée_t, anthropologie_t, ethnologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mindthegaps.hypotheses.org/1475;asie_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14156;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/21071;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
kriegsfoto.hypotheses.org/258;europe_t, époque contemporaine_t, représentations_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/622;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/7419;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
2wkvisuell.hypotheses.org/551;époque contemporaine_t, études du politique_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6632;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12403;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/155;europe_t, épistémologie et méthodes_t, histoire_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
liparchiv.hypotheses.org/181;europe_t, épistémologie et méthodes_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/35337;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/3585;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
sammeln.hypotheses.org/224;épistémologie et méthodes_t, études des sciences_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1002;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/54604;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8056;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11482;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
digigw.hypotheses.org/538;épistémologie et méthodes_t, histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
speyermemo.hypotheses.org/2559;europe_t, époque contemporaine_t, histoire_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
minuseinsebene.hypotheses.org/797;europe_t, histoire_t, moyen âge_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4041;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
amuc.hypotheses.org/993;histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1800;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/55443;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/9393;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/849;information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
texperimentales.hypotheses.org/1657;épistémologie et méthodes_t, langage_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
nomoi.hypotheses.org/844;représentations_t, pensée_t, anthropologie_t, ethnologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4772;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
minuseinsebene.hypotheses.org/42;europe_t, histoire_t, moyen âge_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bloghaus.hypotheses.org/1496;épistémologie et méthodes_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
majerus.hypotheses.org/1194;épistémologie et méthodes_t, époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/202;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/2272;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/52602;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
astrologiefnz.hypotheses.org/56;époque moderne_t, épistémologie et méthodes_t, études des sciences_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
wppluslw.hypotheses.org/334;europe_t, épistémologie et méthodes_t, langage_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/14320;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/2142;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/4043;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/628;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9356;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7705;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9189;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
texperimentales.hypotheses.org/1544;épistémologie et méthodes_t, langage_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
aktenkunde.hypotheses.org/84;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/3047;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8919;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13087;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8283;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1317;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/14886;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
zeitraeume.hypotheses.org/375;épistémologie et méthodes_t, époque contemporaine_t, histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
amuc.hypotheses.org/1715;histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9065;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14142;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
games.hypotheses.org/1958;psychisme_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
geschichtsadmin.hypotheses.org/412;histoire_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/24226;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
cereg.hypotheses.org/363;europe_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4933;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/6942;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
feldpost.hypotheses.org/723;époque contemporaine_t, études du politique_t, europe_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11533;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
jameel.hypotheses.org/864;asie_t, épistémologie et méthodes_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
19jhdhip.hypotheses.org/936;europe_t, époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/2403;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/16714;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7541;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/16596;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13716;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10420;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dss.hypotheses.org/715;époque contemporaine_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
artincrisis.hypotheses.org/871;europe_t, époque contemporaine_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7472;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
barblog.hypotheses.org/971;droit_t, anthropologie_t, ethnologie_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
speyermemo.hypotheses.org/2466;europe_t, époque contemporaine_t, histoire_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1943;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/7484;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/153;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
feldpost.hypotheses.org/743;époque contemporaine_t, études du politique_t, europe_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/52790;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3497;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/3869;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/16963;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/24377;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/21996;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/28047;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
aktenkunde.hypotheses.org/168;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gid.hypotheses.org/990;époque contemporaine_t, études des sciences_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
uegg.hypotheses.org/168;époque contemporaine_t, histoire_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1565;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10521;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/1161;époque contemporaine_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/852;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
revolt.hypotheses.org/623;époque moderne_t, europe_t, information_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/2196;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/29865;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12151;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5205;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/52679;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13332;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4490;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61609;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3812;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
rhad.hypotheses.org/317;époque contemporaine_t, histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
revolt.hypotheses.org/656;époque moderne_t, europe_t, information_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
